Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PATCH,/race/assignPointsDriverTwo?raceId=7074&position=7,1,0,13.9994,13.9994,13.9994,13.9994,208,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7075&position=13,1,0,9.1844,9.1844,9.1844,9.1844,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7075&position=14,2,0,14,13.92355,13.7457,14.1014,208.5,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7075&position=17,1,0,8.4582,8.4582,8.4582,8.4582,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7075&position=19,1,0,15.0753,15.0753,15.0753,15.0753,208,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7075&position=2,1,0,13.0422,13.0422,13.0422,13.0422,207,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7075&position=4,1,0,14.4053,14.4053,14.4053,14.4053,208,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7076&position=1,2,0,9,10.3575,8.7401,11.9749,208,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7076&position=12,1,0,11.9776,11.9776,11.9776,11.9776,209,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7076&position=15,1,0,10.1972,10.1972,10.1972,10.1972,208,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7076&position=19,1,0,11.5808,11.5808,11.5808,11.5808,209,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7076&position=2,1,0,15.8737,15.8737,15.8737,15.8737,207,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7076&position=3,1,0,11.6449,11.6449,11.6449,11.6449,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7077&position=10,2,0,9.392,10.27505,9.392,11.1581,215.5,0.016685263,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7077&position=11,1,0,11.8122,11.8122,11.8122,11.8122,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7077&position=12,1,0,12.929,12.929,12.929,12.929,216,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7077&position=15,1,0,8.2243,8.2243,8.2243,8.2243,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7077&position=2,1,0,7.5935,7.5935,7.5935,7.5935,214,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7077&position=3,1,0,11.2219,11.2219,11.2219,11.2219,214,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7078&position=1,1,0,15.2707,15.2707,15.2707,15.2707,215,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7078&position=12,2,0,12,12.28505,11.7374,12.8327,215,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7078&position=15,1,0,9.7123,9.7123,9.7123,9.7123,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7078&position=16,1,0,2.7554,2.7554,2.7554,2.7554,216,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7078&position=17,1,0,10.7288,10.7288,10.7288,10.7288,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7078&position=5,1,0,7.7599,7.7599,7.7599,7.7599,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7079&position=14,1,0,3.1222,3.1222,3.1222,3.1222,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7079&position=18,1,0,16.477,16.477,16.477,16.477,215,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7079&position=19,1,0,16.26,16.26,16.26,16.26,216,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7079&position=2,2,0,3.2214,8.1596,3.2214,13.0978,214,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7079&position=5,1,0,5.0028,5.0028,5.0028,5.0028,215,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverTwo?raceId=7079&position=8,1,0,9.1987,9.1987,9.1987,9.1987,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7080&position=10,1,0,8.9784,8.9784,8.9784,8.9784,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7080&position=12,2,0,10.3889,10.73095,10.3889,11.073,215.5,0.016685263,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7080&position=15,1,0,18.6612,18.6612,18.6612,18.6612,216,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignPointsDriverTwo?raceId=7080&position=2,1,0,12.7897,12.7897,12.7897,12.7897,214,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7080&position=20,1,0,12.53,12.53,12.53,12.53,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7080&position=5,1,0,7.899,7.899,7.899,7.899,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=12,1,0,9.4312,9.4312,9.4312,9.4312,216,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=13,1,0,7.5646,7.5646,7.5646,7.5646,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=15,1,0,11.7934,11.7934,11.7934,11.7934,216,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=20,1,0,12.5329,12.5329,12.5329,12.5329,216,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=4,1,0,9.2009,9.2009,9.2009,9.2009,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=6,1,0,11.5916,11.5916,11.5916,11.5916,214,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7081&position=9,1,0,12.243,12.243,12.243,12.243,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=1,1,0,10.0917,10.0917,10.0917,10.0917,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=10,1,0,8.2466,8.2466,8.2466,8.2466,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=12,1,0,14.6046,14.6046,14.6046,14.6046,216,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=14,1,0,11.5562,11.5562,11.5562,11.5562,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=16,1,0,12.5199,12.5199,12.5199,12.5199,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=7,1,0,12.9375,12.9375,12.9375,12.9375,214,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7082&position=8,1,0,10.8702,10.8702,10.8702,10.8702,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=1,1,0,13.8632,13.8632,13.8632,13.8632,214,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=10,1,0,8.4244,8.4244,8.4244,8.4244,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=15,1,0,7.7301,7.7301,7.7301,7.7301,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=3,1,0,11.54,11.54,11.54,11.54,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=4,1,0,17.6074,17.6074,17.6074,17.6074,215,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=5,1,0,11.814,11.814,11.814,11.814,214,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7083&position=8,1,0,10.3372,10.3372,10.3372,10.3372,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=13,1,0,15.7951,15.7951,15.7951,15.7951,208,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=16,1,0,3.2659,3.2659,3.2659,3.2659,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=18,1,0,2.9382,2.9382,2.9382,2.9382,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=19,1,0,5.6711,5.6711,5.6711,5.6711,209,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=7,1,0,13.4697,13.4697,13.4697,13.4697,207,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=8,1,0,3.063,3.063,3.063,3.063,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7084&position=9,1,0,13.1247,13.1247,13.1247,13.1247,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=10,1,0,10.4772,10.4772,10.4772,10.4772,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=11,1,0,10.3348,10.3348,10.3348,10.3348,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=14,1,0,10.7531,10.7531,10.7531,10.7531,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=15,1,0,10.209,10.209,10.209,10.209,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=19,1,0,14.7906,14.7906,14.7906,14.7906,209,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=20,1,0,9.9644,9.9644,9.9644,9.9644,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7085&position=5,1,0,8.3136,8.3136,8.3136,8.3136,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=1,1,0,12.1618,12.1618,12.1618,12.1618,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=10,1,0,12.5779,12.5779,12.5779,12.5779,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=11,1,0,13.3909,13.3909,13.3909,13.3909,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=15,1,0,7.9664,7.9664,7.9664,7.9664,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=17,1,0,9.2179,9.2179,9.2179,9.2179,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=3,1,0,2.9856,2.9856,2.9856,2.9856,214,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7086&position=9,1,0,10.2056,10.2056,10.2056,10.2056,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=11,1,0,3.5041,3.5041,3.5041,3.5041,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=14,1,0,13.6289,13.6289,13.6289,13.6289,216,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=15,1,0,11.6965,11.6965,11.6965,11.6965,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=16,1,0,6.1021,6.1021,6.1021,6.1021,215,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=19,1,0,16.6535,16.6535,16.6535,16.6535,216,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=6,1,0,3.1136,3.1136,3.1136,3.1136,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7087&position=7,1,0,8.9937,8.9937,8.9937,8.9937,214,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=1,1,0,14.1596,14.1596,14.1596,14.1596,215,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=15,1,0,8.1967,8.1967,8.1967,8.1967,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=16,1,0,14.4269,14.4269,14.4269,14.4269,215,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=18,1,0,14.6235,14.6235,14.6235,14.6235,216,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=20,1,0,13.3239,13.3239,13.3239,13.3239,216,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=4,1,0,10.1173,10.1173,10.1173,10.1173,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7088&position=9,1,0,8.6161,8.6161,8.6161,8.6161,214,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7089&position=10,1,0,10.0199,10.0199,10.0199,10.0199,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7089&position=15,2,0,8,8.29225,7.7069,8.8776,215.5,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7089&position=18,1,0,8.1359,8.1359,8.1359,8.1359,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7089&position=5,1,0,11.6046,11.6046,11.6046,11.6046,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7089&position=6,1,0,13.5193,13.5193,13.5193,13.5193,215,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7089&position=8,1,0,13.5967,13.5967,13.5967,13.5967,215,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7090&position=11,2,0,4,4.12475,3.9179,4.3316,208.5,0.016685263,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7090&position=12,1,0,32.1453,32.1453,32.1453,32.1453,209,0.008342632,0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/race/assignPointsDriverTwo?raceId=7090&position=15,1,0,12.2672,12.2672,12.2672,12.2672,209,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7090&position=20,1,0,3.023,3.023,3.023,3.023,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7090&position=7,1,0,16.0934,16.0934,16.0934,16.0934,207,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7090&position=8,1,0,3.484,3.484,3.484,3.484,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7091&position=10,1,0,11.8902,11.8902,11.8902,11.8902,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7091&position=14,1,0,10.9596,10.9596,10.9596,10.9596,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7091&position=20,2,0,8.0346,9.05245,8.0346,10.0703,209,0.016685263,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7091&position=3,2,0,10.3581,13.33615,10.3581,16.3142,207.5,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7091&position=8,1,0,10.4886,10.4886,10.4886,10.4886,208,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7092&position=12,1,0,12.3039,12.3039,12.3039,12.3039,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7092&position=16,1,0,8.2039,8.2039,8.2039,8.2039,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7092&position=18,1,0,9.9357,9.9357,9.9357,9.9357,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7092&position=2,1,0,11.7138,11.7138,11.7138,11.7138,214,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7092&position=20,2,0,11.1976,11.2842,11.1976,11.3708,215,0.016685263,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7092&position=9,1,0,13.8772,13.8772,13.8772,13.8772,214,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7093&position=10,1,0,10.1747,10.1747,10.1747,10.1747,216,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7093&position=11,1,0,13.4519,13.4519,13.4519,13.4519,216,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7093&position=12,1,0,7.9682,7.9682,7.9682,7.9682,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7093&position=18,1,0,7.9318,7.9318,7.9318,7.9318,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7093&position=2,1,0,11.7421,11.7421,11.7421,11.7421,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7093&position=7,2,0,10,11.51825,9.6442,13.3923,214.5,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=1,1,0,13.3362,13.3362,13.3362,13.3362,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=11,1,0,8.4885,8.4885,8.4885,8.4885,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=15,1,0,10.4825,10.4825,10.4825,10.4825,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=19,1,0,8.3274,8.3274,8.3274,8.3274,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=4,1,0,10.1834,10.1834,10.1834,10.1834,214,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=5,1,0,11.1903,11.1903,11.1903,11.1903,214,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7094&position=7,1,0,12.2814,12.2814,12.2814,12.2814,214,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=13,1,0,12.9675,12.9675,12.9675,12.9675,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=14,1,0,5.2542,5.2542,5.2542,5.2542,216,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=16,1,0,10.2706,10.2706,10.2706,10.2706,216,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=20,1,0,13.5046,13.5046,13.5046,13.5046,216,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=3,1,0,11.092,11.092,11.092,11.092,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=5,1,0,11.2933,11.2933,11.2933,11.2933,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7095&position=9,1,0,7.6118,7.6118,7.6118,7.6118,214,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7096&position=1,1,0,3.3928,3.3928,3.3928,3.3928,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7096&position=15,1,0,11.8036,11.8036,11.8036,11.8036,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7096&position=16,2,0,16.0864,18.47685,16.0864,20.8673,216,0.016685263,0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/race/assignPointsDriverTwo?raceId=7096&position=18,1,0,5.263,5.263,5.263,5.263,216,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverTwo?raceId=7096&position=6,2,0,3.0749,3.85115,3.0749,4.6274,214.5,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverTwo?raceId=7097&position=12,1,0,10.569,10.569,10.569,10.569,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7097&position=13,2,0,10,12.8231,9.7231,15.9231,216,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7097&position=14,1,0,11.1468,11.1468,11.1468,11.1468,216,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7097&position=15,1,0,8.0265,8.0265,8.0265,8.0265,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7097&position=16,1,0,12.2947,12.2947,12.2947,12.2947,216,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7097&position=6,1,0,10.3702,10.3702,10.3702,10.3702,214,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7098&position=1,1,0,3.7117,3.7117,3.7117,3.7117,214,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7098&position=16,1,0,4.0482,4.0482,4.0482,4.0482,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7098&position=17,1,0,16.7312,16.7312,16.7312,16.7312,216,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignPointsDriverTwo?raceId=7098&position=20,1,0,13.1581,13.1581,13.1581,13.1581,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7098&position=6,1,0,2.4304,2.4304,2.4304,2.4304,214,0.008342632,0,2,2,2,2,2,2,2,2,2,2,2
PATCH,/race/assignPointsDriverTwo?raceId=7098&position=8,2,0,5.0709,9.62695,5.0709,14.183,214.5,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7099&position=13,1,0,11.8052,11.8052,11.8052,11.8052,216,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7099&position=15,1,0,8.5001,8.5001,8.5001,8.5001,216,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7099&position=4,1,0,11.6565,11.6565,11.6565,11.6565,214,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7099&position=5,2,0,11.4554,12.8658,11.4554,14.2762,214.5,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7099&position=6,1,0,9.181,9.181,9.181,9.181,214,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7099&position=7,1,0,11.2946,11.2946,11.2946,11.2946,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7100&position=1,1,0,12.7495,12.7495,12.7495,12.7495,215,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
